Reference,Lateralising,IL,CL,DomH,NonDomH
"Engelsen BA, Tzoulis C, Karlsen B, Lillebo A, Laegreid LM, Aasly J, et al. POLG1 mutations cause a syndromic epilepsy with occipital lobe predilection. Brain 2008; 131(Pt 3): 818-28.",3,0,0,0,0
"Kassahun Y, Perrone R, De Momi E, Berghofer E, Tassi L, Canevini MP, et al. Automatic classification of epilepsy types using ontology-based and genetics-based machine learning. Artif Intell Med 2014; 61(2): 79-88.",132,0,0,0,0
"Khan SA, Carney PW, Archer JS. Brief asymmetric tonic posturing with diffuse low-voltage fast activity in seizures arising from the mesial parietal region. Epilepsy Res 2014; 108(10): 1950-4.",2,0,0,0,1
"Krsek P, Hajek M, Dezortova M, Jiru F, Skoch A, Marusic P, et al. (1)H MR spectroscopic imaging in patients with MRI-negative extratemporal epilepsy: correlation with ictal onset zone and histopathology. Eur Radiol 2007a; 17(8): 2126-35.",6,0,0,0,0
"Kumar G, Juhasz C, Sood S, Asano E. Olfactory hallucinations elicited by electrical stimulation via subdural electrodes: effects of direct stimulation of olfactory bulb and tract. Epilepsy Behav 2012; 24(2): 264-8.",32,0,0,0,0
"Kutluay E, Passaro EA, Gomez-Hassan D, Beydoun A. Seizure semiology and neuroimaging findings in patients with midline spikes. Epilepsia 2001; 42(12): 1563-8.",2,0,0,0,0
"Liava A, Mai R, Tassi L, Cossu M, Sartori I, Nobili L, et al. Paediatric epilepsy surgery in the posterior cortex: a study of 62 cases. Epileptic Disord 2014; 16(2): 141-64.",11,0,0,0,0
"Loesch AM, Feddersen B, Tezer FI, Hartl E, Remi J, Vollmar C, et al. Seizure semiology identifies patients with bilateral temporal lobe epilepsy. Epilepsy Res 2015; 109: 197-202.",4,0,0,0,0
"Lortie A, Plouin P, Chiron C, Delalande O, Dulac O. Characteristics of epilepsy in focal cortical dysplasia in infancy. Epilepsy Res 2002; 51(1-2): 133-45.",9,0,0,0,0
"Lv RJ, Sun ZR, Cui T, Shao XQ. Seizure semiology and electroencephalography in young children with lesional temporal lobe epilepsy. Seizure 2014b; 23(2): 155-7.",4,0,0,0,0
"Nam H, Lee SK, Chung CK, Hong KS, Chang KH, Lee DS. Incidence and clinical profile of extra-medial-temporal epilepsy with hippocampal atrophy. J Korean Med Sci 2001; 16(1): 95-102.",2,0,0,0,0
"Ng YT, Bristol RE, Schrader DV, Smith KA. The role of neurosurgery in status epilepticus. Neurocrit Care 2007; 7(1): 86-91.",1,0,0,0,0
"Nilsson D, Fohlen M, Jalin C, Dorfmuller G, Bulteau C, Delalande O. Foramen ovale electrodes in the preoperative evaluation of temporal lobe epilepsy in children. Epilepsia 2009; 50(9): 2085-96.",2,0,0,0,0
"Nobili L, Francione S, Mai R, Cardinale F, Castana L, Tassi L, et al. Surgical treatment of drug-resistant nocturnal frontal lobe epilepsy. Brain 2007; 130(Pt 2): 561-73.",6,0,0,0,0
"O'Brien TJ, Mosewich RK, Britton JW, Cascino GD, So EL. History and seizure semiology in distinguishing frontal lobe seizures and temporal lobe seizures. Epilepsy Res 2008; 82(2-3): 177-82.",94,0,0,0,0
"Oehl B, Brandt A, Fauser S, Bast T, Trippel M, Schulze-Bonhage A. Semiologic aspects of epileptic seizures in 31 patients with hypothalamic hamartoma. Epilepsia 2010; 51(10): 2116-23.",12,0,0,0,0
"Ohara S, Ikeda A, Kunieda T, Yazawa S, Taki J, Nagamine T, et al. Propagation of tonic posturing in supplementary motor area (SMA) seizures. Epilepsy Res 2004; 62(2-3): 179-87.",5,0,0,0,0
"Quek AM, Britton JW, McKeon A, So E, Lennon VA, Shin C, et al. Autoimmune epilepsy: clinical characteristics and response to immunotherapy. Arch Neurol 2012; 69(5): 582-93.",4,0,0,0,0
"Ramantani G, Maillard LG, Bast T, Husain RA, Niggemann P, Kohlhase J, et al. Epilepsy in Aicardi-Goutieres syndrome. Eur J Paediatr Neurol 2014; 18(1): 30-7.",1,0,0,0,0
"Ray A, Kotagal P. Temporal lobe epilepsy in children: overview of clinical semiology. Epileptic Disord 2005; 7(4): 299-307.",1,0,0,0,0
"Recio MV, Gallagher MJ, McLean MJ, Abou-Khalil B. Clinical features of epilepsy in patients with cerebellar structural abnormalities in a referral center. Epilepsy Res 2007; 76(1): 1-5.",1,0,0,0,0
"Rodriguez AJ, Buechler RD, Lahr BD, So EL. Temporal lobe seizure semiology during wakefulness and sleep. Epilepsy Res 2007; 74(2-3): 211-4.",69,0,0,0,0
