Label,Score
32,5
33,24
48,5
49,24
101,0
102,5
103,0
104,0
105,0
106,10
107,0
108,5
109,0
110,0
113,0
114,0
115,0
116,0
117,5
118,20
119,0
120,10
121,0
122,16
123,5
124,20
125,0
126,10
129,0
130,0
133,5
134,24
135,0
136,0
137,0
138,10
139,0
140,0
141,0
142,14
143,0
144,14
145,0
146,0
147,0
148,10
149,0
150,0
151,0
152,10
153,0
154,10
155,5
156,24
157,0
158,0
161,0
162,0
163,0
164,16
165,0
166,14
167,0
168,0
169,0
170,0
171,5
172,20
173,0
174,0
175,0
176,0
177,0
178,5
179,0
180,10
181,5
182,78
183,0
184,14
185,5
186,24
187,0
188,10
191,0
192,18
193,0
194,16
195,0
196,8
197,0
198,0
199,0
200,0
201,5
202,78
203,5
204,31
205,0
206,14
207,5
208,31
