,"Post-op Sz Freedom (Engel Ia, Ib; ILAE 1, 2)","Concordant Neurophys & Imaging (MRI, PET, SPECT)",sEEG (y) and/or ES (ES),Reference,Relevant Tot Sample,Tot Pt included,Reported Semiology,Semiology Category,Ground truth description,Lateralising,CL,IL,BL (Non-lateralising),DomH,NonDomH,Localising,Reported Localisation,TL,Anterior (temporal pole),Lateral Temporal,"STG (includes Transverse Temporal Gyrus, Both Planum)",MTG,ITG,Mesial Temporal,HIPPOCAMPUS,FL,frontal pole,"Pre-frontal (BA 8, 9, 10, 11, 12, 13, 14, 24, 25, 32, 44, 45, 46, 47)","Orbito-frontal (BA 10, 11, 12/47) (basal = gyrus rectus and OFC)",Ant OF,Medial Frontal (include medial premotor and its constituents as its subsets),"Primary Motor Cortex (Pre-central gyrus, BA 4, Rolandic)","IFG (F3)
(BA 44,45,47)","SMA (pre-central gyrus; posterior SFG, MFG)",CING,"Ant Cing (frontal, genu)",Post Cing,PL,Sup. pariet. lobule,Inferior Parietal Lobule,Angular gyrus (BA 39),INSULA,Ant Ins,paediatric subgroup <7 years (0-6 yrs) y/n,# tot pt in the paper,# pt excluded,# pt sz free post-surg,Cortical Stimulation (CS),Spontaneous Semiology (SS),Epilepsy Topology (ET),"Other factors (e.g. Abs, genetic mutations)"
0,y,,,"Marvasti et al on epigastric aura, journal of awesomeness 2035",5.0,3.0,funny feeling inside moving up,Aura (Epigastric),sz free,,,,,,,3.0,"various, mainly temporal and frontal",1.0,1.0,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,1.0,,n,5.0,2.0,3.0,,y,,
5,,SPECT,y,"anonymous, ADNFLE",10.0,10.0,leg bicycling,Hypermotor,concordant ictal SPECT and sEEG,,,,10.0,,,10.0,"frontal, cingulate",,,,,,,,,10.0,,5.0,,,5.0,1.0,,,2.0,2.0,,,,,,,,n,10.0,0.0,0.0,y,,,ADNFLE
7,y,,,aphasias in epilepsy surgery by Broca,10.0,10.0,aphasia,Speech aphasia,sz free,5.0,,,,5.0,,9.0,"mesial temp, ifg, ATL",9.0,5.0,4.0,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,n,10.0,0.0,10.0,,y,,
8,y,,,aphasias in epilepsy surgery by Broca,,,postictal aphasia,postictal aphasia,Engel I postop,1.0,,,,1.0,,1.0,broca,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,n,,,,,,,
9,y,,,1 FL non postictal,1.0,1.0,1 FL aphasia,aphasia,Engel I postop,,,,,,,1.0,IFG FL,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,
11,,y,,one parentheses,1.0,1.0,aphasia,speech (aphasia),concordant,,,,,,,1.0,TL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,n,1.0,0.0,0.0,,y,,
12,,y,,double parentheses,1.0,1.0,"speech (dysphasia, aphasia,) ","speech (dysphasia, aphasia)",concordant,,,,,,,1.0,TL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,n,1.0,0.0,0.0,,y,,
13,,y,,caps letters,1.0,1.0,APHASIA,APHASIA,concordant,,,,,,,1.0,TL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,n,1.0,0.0,0.0,,y,,
20,,y,,reference paed,10.0,10.0,epileptic spasms,infantile spasms,concord,,,,2.0,,,10.0,"cing, insula, parietal",,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,3.0,,y,,,,,y,,
21,,y,,reference paed and adult,5.0,5.0,epileptic spasms in mix of paed and adult,spasms,concord,,,,,,,5.0,temporal,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,y,,
22,,y,,reference adult,1.0,1.0,epileptic spasms in adults,spasms,concord,,,,,,,1.0,frontal,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,n,,,,,y,,
25,y,,,tonic vs asymmetric tonic 1,1.0,1.0,asymmetric tonic,Asymmetric Tonic,,,,,,,,1.0,SMA,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,y,,
26,y,,,tonic vs asymmetric tonic 2,1.0,1.0,tonic,tonic,,,,,,,,10.0,precentral gyrus,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,y,,
27,,y,y,Romagnoli et al on paediatric frontal lobe recordings 2025,1.0,1.0,tonic right arm,Tonic,sEEG and MRI/EEG concordant,1.0,1.0,,,,,1.0,left premotor,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,y,1.0,0.0,0.0,,,y,
28,,y,y,Romagnoli et al as above in adult,1.0,1.0,tonic right arm,Tonic,sEEG and MRI/EEG concordant,1.0,1.0,,,,,1.0,left premotor,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,n,1.0,0.0,0.0,,,y,
32,y,,,Marvasti's largest atonic collection,999.0,999.0,"atonic collapse, loss of power",atonic,esf,2.0,,,,,2.0,999.0,TL,900.0,,,,,,,,,,,,,,,,,99.0,,,,,,,,,,,,,,,,
33,y,,,Marvasti's largest atonic collection,,,asymmetric tonic,asymmetric tonic,esf,,,,,,,7.0,tl,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
