fixture Gif Parcellation,fixture pt #s,,
32,8,,
33,8,,
48,8,,
49,8,,
105,0,,
106,0,,
117,8,,
118,8,,
119,0,,
120,0,,
121,0,,
122,0,,
123,3,,
124,3,,
125,0,,
126,0,,
133,7,,
134,7,,
137,0,,
138,0,,
141,0,,
142,0,,
143,0,,
144,0,,
147,0,,
148,0,,
151,0,,
152,0,,
153,0,,
154,0,,
155,3,,
156,3,,
161,3,,
162,3,,
163,1,,
164,1,,
165,1,,
166,1,,
171,8,,
172,8,,
179,0,,
180,0,,
181,3,,
182,3,,
183,0,,
184,0,,
185,3,,
186,3,,
187,0,,
188,0,,
191,0,,
192,0,,
193,0,,
194,0,,
201,3,,
202,3,,
203,8,,
204,8,,
205,1,,
206,1,,
207,3,,
208,3,,
