,Unnamed: 0,Unnamed: 1,FL,frontal pole,"Pre-frontal (BA 8, 9, 10, 11, 12, 13, 14, 24, 25, 32, 44, 45, 46, 47)","DL-PFC (BA 46) (include subgroups BA 9, 8, 10 - frontopolar/anterior prefrontal)",gyrus rectus (basal = gyrus rectus and OFC),"Orbito-frontal (BA 10, 11, 12/47) (basal = gyrus rectus and OFC)",Ant OF,Post OF,Lat OF,Med OF,Medial Frontal (include medial premotor and its constituents as its subsets),"Primary Motor Cortex (Pre-central gyrus, BA 4, Rolandic)",medial precentral,Rolandic Operculum (low BA4),SFG (F1),Med SFG,Ant SFG,MFG (F2),Ant MFG,"IFG (F3)
(BA 44,45,47)","Pars orbitalis (subgroup of IFG)
(BA 47)",Pars Triangularis (subgroup IFG),"Pars opercularis (BA 44)(subgroup IFG, ?opercula)",Premotor frontal (posterior frontal),"Ant Premotor
(BA 8, frontal-eye-fields)","Lateral Premotor
(BA 6)",Ventro-lateral premotor,Dorso-lateral premotor,Medial Premotor (including pre SMA),"SMA (pre-central gyrus; posterior SFG, MFG)",SSMA
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2, Right AOrG anterior orbital gyrus,105.0,105.0,,,,,105.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,
3, Left AOrG anterior orbital gyrus,106.0,106.0,,,,,106.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,
4, Right FO frontal operculum,119.0,119.0,,,,,,,,,,,,,119.0,,,,,,,,,,,,,,,,,
5, Left FO frontal operculum,120.0,120.0,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,
6, Right FRP frontal pole,121.0,121.0,121.0,,,,,,,,,,,,,,,121.0,,121.0,,,,,,,,,,,,
7, Left FRP frontal pole,122.0,122.0,122.0,,,,,,,,,,,,,,,122.0,,122.0,,,,,,,,,,,,
8, Right GRe gyrus rectus,125.0,125.0,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9, Left GRe gyrus rectus,126.0,126.0,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10, Right LOrG lateral orbital gyrus,137.0,137.0,,,,,137.0,,,137.0,,,,,,,,,,,,,,,,,,137.0,,,,
11, Left LOrG lateral orbital gyrus,138.0,138.0,,,,,138.0,,,138.0,,,,,,,,,,,,,,,,,,138.0,,,,
12, Right MFC medial frontal cortex,141.0,141.0,,,,,,,,,,141.0,,,,,,,,,,,,,,,,,,,,
13, Left MFC medial frontal cortex,142.0,142.0,,,,,,,,,,142.0,,,,,,,,,,,,,,,,,,,,
14, Right MFG middle frontal gyrus,143.0,143.0,,143.0,143.0,,,,,,,,,,,,,,143.0,143.0,,,,,143.0,143.0,143.0,143.0,143.0,,,
