,Unnamed: 0,Unnamed: 1,FT,TO,TP,FTP,TPO Junction,PO,FP,Perisylvian,Sub-Callosal Cortex,Unnamed: 11,Unnamed: 12,Unnamed: 13
0, Right PP planum polare,181,181.0,,,181.0,,,,181.0,,,,
1, Left PP planum polare,182,182.0,,,182.0,,,,182.0,,,,
2, Right PT planum temporale,185,185.0,185.0,185.0,185.0,185.0,,,185.0,,,,
3, Left PT planum temporale,186,186.0,186.0,186.0,186.0,186.0,,,186.0,,,,
4, Right TTG transverse temporal gyrus,207,207.0,,207.0,207.0,207.0,,,207.0,,,,
5, Left TTG transverse temporal gyrus,208,208.0,,208.0,208.0,208.0,,,208.0,,,,
6, Right AIns anterior insula,103,103.0,,,103.0,,,,103.0,,,,
7, Left AIns anterior insula,104,104.0,,,104.0,,,,104.0,,,,
8, Right PIns posterior insula,173,173.0,,,173.0,,,,173.0,,,,
9, Left PIns posterior insula,174,174.0,,,174.0,,,,174.0,,,,
10, Right FO frontal operculum,119,119.0,,,119.0,,,,119.0,,,,
11, Left FO frontal operculum,120,120.0,,,120.0,,,,120.0,,,,
12, Right OpIFG opercular part of the inferior frontal gyrus,163,163.0,,,163.0,,,,,,,,
13, Left OpIFG opercular part of the inferior frontal gyrus,164,164.0,,,164.0,,,,,,,,
14, Right CO central operculum,113,113.0,,113.0,113.0,113.0,,113.0,113.0,,,,
15, Left CO central operculum,114,114.0,,114.0,114.0,114.0,,114.0,114.0,,,,
16, Right ITG inferior temporal gyrus,133,,133.0,,,,,,,,,,
17, Left ITG inferior temporal gyrus,134,,134.0,,,,,,,,,,
18, Right MTG middle temporal gyrus,155,,155.0,,,155.0,,,,,,,
19, Left MTG middle temporal gyrus,156,,156.0,,,156.0,,,,,,,
20, Right STG superior temporal gyrus,201,201.0,,201.0,,201.0,,,,,,,
21, Left STG superior temporal gyrus,202,202.0,,202.0,,202.0,,,,,,,
22, Right IOG inferior occipital gyrus,129,,129.0,,,,,,,,,,
23, Left IOG inferior occipital gyrus,130,,130.0,,,,,,,,,,
24, Right MOG middle occipital gyrus,145,,145.0,,,145.0,145.0,,,,,,
25, Left MOG middle occipital gyrus,146,,146.0,,,146.0,146.0,,,,,,
26, Right FuG fusiform gyrus,123,,123.0,,,,,,,,,,
27, Left FuG fusiform gyrus,124,,124.0,,,,,,,,,,
28, Right LiG lingual gyrus,135,,135.0,,,,,,,,,,
29, Left LiG lingual gyrus,136,,136.0,,,,,,,,,,
30, Right OFuG occipital fusiform gyrus,161,,161.0,,,,,,,,,,
31, Left OFuG occipital fusiform gyrus,162,,162.0,,,,,,,,,,
32, Right AnG angular gyrus,107,,,107.0,,107.0,107.0,,,,,,
33, Left AnG angular gyrus,108,,,108.0,,108.0,108.0,,,,,,
34, Right SMG supramarginal gyrus,195,,,195.0,195.0,195.0,,195.0,,,,,
35, Left SMG supramarginal gyrus,196,,,196.0,196.0,196.0,,196.0,,,,,
36, Right PO parietal operculum,175,,,175.0,175.0,175.0,,175.0,175.0,,,,
37, Left PO parietal operculum,176,,,176.0,176.0,176.0,,176.0,176.0,,,,
38, Right SOG superior occipital gyrus,197,,,,,,197.0,,,,,,
39, Left SOG superior occipital gyrus,198,,,,,,198.0,,,,,,
40, Right SPL superior parietal lobule,199,,,,,,199.0,199.0,,,,,
41, Left SPL superior parietal lobule,200,,,,,,200.0,200.0,,,,,
42, Right Cun cuneus,115,,,,,,115.0,,,,,,
43, Left Cun cuneus,116,,,,,,116.0,,,,,,
44, Right PCu precuneus,169,,,,,,169.0,,,,,,
45, Left PCu precuneus,170,,,,,,170.0,,,,,,
46, Right Calc calcarine cortex,109,,,,,,109.0,,,,,,
47, Left Calc calcarine cortex,110,,,,,,110.0,,,,,,
48, Right PrG precentral gyrus,183,183.0,,,183.0,,,183.0,,,,,
49, Left PrG precentral gyrus,184,184.0,,,184.0,,,184.0,,,,,
50, Right MPoG postcentral gyrus medial segment,149,,,,,,,149.0,,,,,
51, Left MPoG postcentral gyrus medial segment,150,,,,,,,150.0,,,,,
52, Right PoG postcentral gyrus,177,,,,177.0,,,177.0,,,,,
53, Left PoG postcentral gyrus,178,,,,178.0,,,178.0,,,,,
54, Right MPrG precentral gyrus medial segment,151,,,,,,,151.0,,,,,
55, Left MPrG precentral gyrus medial segment,152,,,,,,,152.0,,,,,
56, Right SMC supplementary motor cortex,193,,,,,,,193.0,,,,,
57, Left SMC supplementary motor cortex,194,,,,,,,194.0,,,,,
58, Right SCA subcallosal area,187,,,,,,,,,187.0,,,
59, Left SCA subcallosal area,188,,,,,,,,,188.0,,,
